============================= test session starts ==============================
platform linux -- Python 3.7.3, pytest-6.2.5, py-1.10.0, pluggy-1.0.0 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/tmp_amd/kamen/export/kamen/3/cs1531/project-automarking/tempstore/.hypothesis/examples')
rootdir: /tmp_amd/kamen/export/kamen/3/cs1531/project-automarking/tempstore, configfile: pytest.ini
tests/channel_iter2_test.py::test_basic_join PASSED                      [ 36%]
tests/channel_iter2_test.py::test_basic_invite PASSED                    [ 36%]
tests/channel_iter2_test.py::test_invalid_channel_id_join PASSED         [ 37%]
tests/channel_iter2_test.py::test_user_alr_member_join PASSED            [ 37%]
tests/channel_iter2_test.py::test_private_ch_not_global_join PASSED      [ 38%]
tests/channel_iter2_test.py::test_private_ch_is_global_join PASSED       [ 38%]
tests/channel_iter2_test.py::test_invalid_channel_id_invite PASSED       [ 39%]
tests/channel_iter2_test.py::test_invalid_uid_invite PASSED              [ 40%]
tests/channel_iter2_test.py::test_uid_alr_member_invite PASSED           [ 40%]
tests/channel_iter2_test.py::test_auth_user_not_member_join PASSED       [ 41%]
tests/channel_iter2_test.py::test_basic_channel_list PASSED              [ 41%]
tests/channel_test.py::test_channel_inv__user_id_valid PASSED            [ 42%]
tests/channel_test.py::test_channel_inv__channel_id_invalid PASSED       [ 43%]
tests/channel_test.py::test_channel_inv__u_id_already_member PASSED      [ 43%]
tests/channel_test.py::test_channel_invite__channel_id_valid__auth_not_member PASSED [ 44%]
tests/channel_test.py::test_channel_join__auth_u_id_invalid__private PASSED [ 44%]
tests/channel_test.py::test_channel_join__auth_u_id_valid__public PASSED [ 45%]
tests/channel_test.py::test_channel_join__auth_u_id_valid_and_global__private PASSED [ 45%]
tests/channel_test.py::test_channel_join__channel_id_invalid PASSED      [ 46%]
tests/channel_test.py::test_channel_join__auth_user_already_member_invalid PASSED [ 47%]
tests/channels_iter2_test.py::test_create_name_validity_1 PASSED         [ 47%]
tests/channels_iter2_test.py::test_create_name_validity_2 PASSED         [ 48%]
tests/channels_iter2_test.py::test_create_s_id_validity PASSED           [ 48%]
tests/channels_iter2_test.py::test_create_uid_validity PASSED            [ 49%]
tests/channels_iter2_test.py::test_which_error_raised PASSED             [ 50%]
tests/channels_iter2_test.py::test_create_id_unique PASSED               [ 50%]
tests/channels_iter2_test.py::test_listall_empty_channel PASSED          [ 51%]
tests/channels_iter2_test.py::test_listall_sid_validity PASSED           [ 51%]
tests/channels_iter2_test.py::test_listall_uid_validity PASSED           [ 52%]
tests/channels_iter2_test.py::test_listall_general PASSED                [ 52%]
tests/channels_iter2_test.py::test_leave_not_member PASSED               [ 53%]
tests/channels_iter2_test.py::test_leave_channel_invalid PASSED          [ 54%]
tests/channels_iter2_test.py::test_leave_check_return PASSED             [ 54%]
tests/channels_iter2_test.py::test_leave_successful PASSED               [ 55%]
tests/channels_iter2_test.py::test_leave_sid_validity PASSED             [ 55%]
tests/channels_iter2_test.py::test_list_sid_validity PASSED              [ 56%]
tests/channels_iter2_test.py::test_list_uid_validity PASSED              [ 56%]
tests/clear_test.py::test_clear__basic_register_single PASSED            [ 57%]
tests/clear_test.py::test_clear__register_multiple PASSED                [ 58%]
tests/clear_v1_http_test.py::test_clear__correct_return PASSED           [ 58%]
tests/dm_test.py::test_dm_create__local PASSED                           [ 59%]
tests/dm_test.py::test_dm_create__fail__user_not_valid PASSED            [ 59%]
tests/dm_test.py::test_dm_create__success_basic PASSED                   [ 60%]
tests/dm_test.py::test_dm_create__success__double_dm PASSED              [ 61%]
tests/dm_test.py::test_local__dm_list PASSED                             [ 61%]
tests/dm_test.py::test_dm_list__success__basic_owner PASSED              [ 62%]
tests/dm_test.py::test_dm_list__success__basic_user PASSED               [ 62%]
tests/dm_test.py::test_dm_list__success__basic_user__additional_dms PASSED [ 63%]
tests/dm_test.py::test_dm_remove__success_basic PASSED                   [ 63%]
tests/dm_test.py::test_dm_remove__error__dm_id_invalid PASSED            [ 64%]
tests/dm_test.py::test_dm_remove__error__user_unauthorised PASSED        [ 65%]
tests/dm_test.py::test_dm_details__success_basic PASSED                  [ 65%]
tests/dm_test.py::test_dm_details__fail__dm_id_invalid PASSED            [ 66%]
tests/dm_test.py::test_dm_details__fail__user_not_member__valid_dm_id PASSED [ 66%]
tests/dm_test.py::test_dm_leave__success__basic_member PASSED            [ 67%]
tests/dm_test.py::test_dm_leave__success__basic_owner PASSED             [ 68%]
tests/dm_test.py::test_dm_leave__fail__dm_id_invalid PASSED              [ 68%]
tests/dm_test.py::test_dm_leave__fail__user_not_member PASSED            [ 69%]
tests/dm_test.py::test_dm_messages__success__basic_more_than_fifty_messages PASSED [ 69%]
tests/dm_test.py::test_dm_messages__success__basic_one_message PASSED    [ 70%]
tests/dm_test.py::test_dm_messages__fail__dm_id_invalid PASSED           [ 70%]
tests/dm_test.py::test_dm_messages__fail__start_greater_than_total PASSED [ 71%]
tests/dm_test.py::test_dm_messages__fail__user_not_member PASSED         [ 72%]
tests/messages_iter2_test.py::test_message_send_channel_valid PASSED     [ 72%]
tests/messages_iter2_test.py::test_message_send_less_1 PASSED            [ 73%]
tests/messages_iter2_test.py::test_message_send_over_1000 PASSED         [ 73%]
tests/messages_iter2_test.py::test_message_send_not_a_member PASSED      [ 74%]
tests/messages_iter2_test.py::test_message_send_id_unique PASSED         [ 75%]
tests/messages_iter2_test.py::test_user_ismember_messages PASSED         [ 75%]
tests/messages_iter2_test.py::test_channel_isvalid_messages PASSED       [ 76%]
tests/messages_iter2_test.py::test_start_isgreat_message PASSED          [ 76%]
tests/messages_iter2_test.py::test_start_less_than_zero PASSED           [ 77%]
tests/messages_iter2_test.py::test_messages_end_return PASSED            [ 77%]
tests/messages_iter2_test.py::test_messages_end_return_1 PASSED          [ 78%]
tests/messages_iter2_test.py::test_senddm_less_1 PASSED                  [ 79%]
tests/messages_iter2_test.py::test_senddm_over_1000 PASSED               [ 79%]
tests/messages_iter2_test.py::test_senddm_id_validity PASSED             [ 80%]
tests/messages_iter2_test.py::test_message_senddm_not_a_member PASSED    [ 80%]
tests/messages_iter2_test.py::test_message_senddm_id_unique PASSED       [ 81%]
tests/messages_iter2_test.py::test_message_edit_over_1000 PASSED         [ 81%]
tests/messages_iter2_test.py::test_message_edit_id_invalid PASSED        [ 82%]
tests/messages_iter2_test.py::test_messsage_edit_channel_not_join PASSED [ 83%]
tests/messages_iter2_test.py::test_message_edit_dm_not_join PASSED       [ 83%]
tests/messages_iter2_test.py::test_message_edit_channel_no_permission PASSED [ 84%]
tests/messages_iter2_test.py::test_message_edit_dm_no_permission PASSED  [ 84%]
tests/messages_iter2_test.py::test_message_edit__channel_empty_string PASSED [ 85%]
tests/messages_iter2_test.py::test_message_edit__dm_empty_string PASSED  [ 86%]
tests/messages_iter2_test.py::test_message_edit_success PASSED           [ 86%]
tests/messages_iter2_test.py::test_message_remove_id_invalid PASSED      [ 87%]
tests/messages_iter2_test.py::test_messsage_remove_channel_not_join PASSED [ 87%]
tests/messages_iter2_test.py::test_message_remove_dm_not_join PASSED     [ 88%]
tests/messages_iter2_test.py::test_message_remove_channel_no_permission PASSED [ 88%]
tests/messages_iter2_test.py::test_message_remove_dm_no_permission PASSED [ 89%]
tests/messages_iter2_test.py::test_message_remove_success_channel PASSED [ 90%]
tests/messages_iter2_test.py::test_message_remove_success_dm PASSED      [ 90%]
tests/token_test.py::test_invalid_user_id PASSED                         [ 91%]
tests/token_test.py::test_invalid_session_id PASSED                      [ 91%]
tests/user_iter2_test.py::test_basic_user_profile PASSED                 [ 92%]
tests/user_iter2_test.py::test_basic_set_name PASSED                     [ 93%]
tests/user_iter2_test.py::test_basic_set_email PASSED                    [ 93%]
tests/user_iter2_test.py::test_basic_set_handle PASSED                   [ 94%]
tests/user_iter2_test.py::test_basic_user_all PASSED                     [ 94%]
tests/user_iter2_test.py::test_invalid_u_id_profile PASSED               [ 95%]
tests/user_iter2_test.py::test_long_first_set_name PASSED                [ 95%]
tests/user_iter2_test.py::test_long_last_set_name PASSED                 [ 96%]
tests/user_iter2_test.py::test_invalid_format_set_email PASSED           [ 97%]
tests/user_iter2_test.py::test_duplicate_set_email PASSED                [ 97%]
tests/user_iter2_test.py::test_long_set_handle PASSED                    [ 98%]
tests/user_iter2_test.py::test_short_set_handle PASSED                   [ 98%]
tests/user_iter2_test.py::test_non_alnum_set_handle PASSED               [ 99%]
tests/user_iter2_test.py::test_duplicate_set_handle PASSED               [100%]

====== Marks recorded: 172.00 ======


============================= 172 passed in 6.72s ==============================
